Id,SalePrice
1461,120681.12667881514
1462,159204.8906072899
1463,186522.94307569927
1464,195720.65586221777
1465,191830.7083442958
1466,173227.14447928447
1467,176864.73880031088
1468,163268.30920709082
1469,184460.39194334112
1470,122776.67790286969
1471,195078.39338347208
1472,95451.77735261252
1473,95644.08634384496
1474,147062.7519284648
1475,112527.81185890152
1476,380277.00049242994
1477,249018.45188127778
1478,283576.3881533838
1479,282886.88980855624
1480,501066.223513617
1481,315873.9063384605
1482,206020.033098812
1483,178744.97639349347
1484,164424.33868008407
1485,183449.98155917844
1486,195884.19917509088
1487,340693.12181976624
1488,228003.15785203868
1489,199423.8786000942
1490,236993.62912284452
1491,194885.6416285474
1492,93043.25263015504
1493,180047.4267003006
1494,295450.43926112965
1495,289067.232385355
1496,238976.9575893719
1497,181312.9234259713
1498,164287.4262308203
1499,157919.23315976924
1500,155606.9133910094
1501,175807.96870096726
1502,143729.71198414618
1503,291149.9232679252
1504,237254.84056498628
1505,225083.46989701956
1506,186800.23317859264
1507,253412.3946071634
1508,198702.7867694389
1509,160269.12742354418
1510,145577.94208063465
1511,151838.15088216713
1512,174533.33290742076
1513,141623.39514712762
1514,158014.65608155515
1515,198589.15754332242
1516,151108.93952623097
1517,164566.63175182758
1518,130869.53756922598
1519,219882.03944797342
1520,130593.44169616004
1521,135027.28963474176
1522,174022.82495213687
1523,112087.84446230333
1524,125051.53166605387
1525,123035.55383313652
1526,111818.78119527758
1527,101780.36960897593
1528,132840.97549498698
1529,150968.3923274726
1530,173908.23274759954
1531,106073.50082589405
1532,95401.53747524711
1533,148380.40852889777
1534,125521.76630749978
1535,151654.08262234365
1536,106992.39583648258
1537,60331.49421680406
1538,149967.3979995478
1539,190515.83446836597
1540,95346.96524937559
1541,142297.60195527173
1542,141776.22726198507
1543,202065.64768651308
1544,82551.6551422361
1545,108864.21451545013
1546,132352.79442382816
1547,136500.69817182078
1548,138148.51485591242
1549,114948.24502056315
1550,135827.82025896246
1551,108908.94815539599
1552,137070.25451213843
1553,153387.96711936372
1554,112720.20021802037
1555,164512.7819417143
1556,82856.3792888466
1557,108984.49829976057
1558,97566.21485051083
1559,70228.60367081959
1560,132053.054574881
1561,131918.3134997285
1562,128845.96719949569
1563,119402.85396343068
1564,162398.4029869613
1565,147204.1194297935
1566,235678.3791756879
1567,75894.17832557202
1568,234715.37387467944
1569,132987.34218296185
1570,134299.09065535397
1571,119817.87106312806
1572,146983.1174236998
1573,244909.9840667736
1574,115376.68901259462
1575,220307.31854910037
1576,244703.10735524882
1577,187368.56944944378
1578,144268.88586523695
1579,147584.62269233455
1580,193646.8846670804
1581,152401.27355016084
1582,124110.86536770171
1583,305173.9686480488
1584,222862.02178928614
1585,139731.57114554473
1586,67918.74028046415
1587,99709.3929385108
1588,149238.81844498625
1589,101143.03239222695
1590,134859.37214568627
1591,94394.00371162407
1592,120171.14080785352
1593,124215.6149160766
1594,132685.002878624
1595,106523.96840188924
1596,234676.76100219938
1597,192031.83866201548
1598,214141.37792772875
1599,165070.3519218277
1600,164321.677553407
1601,65463.25914206172
1602,112177.17737377928
1603,81773.40096598823
1604,261423.28228748584
1605,238921.5328674413
1606,167982.10026755033
1607,167494.55294330488
1608,216449.31677633
1609,186039.1202808123
1610,150179.68749112956
1611,138491.3708518044
1612,170975.85152445003
1613,164883.78647673328
1614,123758.77647642209
1615,88723.24811622483
1616,74851.53599708101
1617,91777.71417847063
1618,125494.71199348135
1619,139989.55388380322
1620,150679.7906790605
1621,139140.562861095
1622,139162.44625136568
1623,259991.85795775044
1624,214825.4318670058
1625,118938.296490081
1626,163796.7542141526
1627,193977.4041565755
1628,271313.82848829427
1629,177506.39875834048
1630,366589.34356888593
1631,221544.48283797974
1632,239336.2916940906
1633,167715.54787384387
1634,185586.0202400133
1635,177290.515365509
1636,153259.44752056722
1637,204895.50940739244
1638,182053.1334614486
1639,183653.98536964256
1640,256713.3745652857
1641,177563.9357350851
1642,234509.2986218494
1643,217116.31069717504
1644,228976.08141208164
1645,201047.56632720906
1646,157767.56781112822
1647,155377.29437053725
1648,130113.35926337568
1649,139064.81432357518
1650,113907.06808004764
1651,120975.16015071396
1652,96591.46496304094
1653,97642.86928988155
1654,144899.77941582078
1655,139288.8025124125
1656,142646.53026679915
1657,147330.4008021013
1658,144162.65755735608
1659,118334.45759567985
1660,154768.76210451854
1661,464575.805199687
1662,393628.4574424829
1663,388930.86940214044
1664,486753.47880167
1665,309321.49861453765
1666,323813.0865609484
1667,382530.84682094544
1668,343671.3937376916
1669,294930.5997252738
1670,347338.2069636067
1671,262384.8886563586
1672,441790.0737704852
1673,291620.39918303624
1674,239550.79380409257
1675,195581.49171582836
1676,195601.40456905527
1677,221177.57047759436
1678,474767.6012033407
1679,392678.87629252486
1680,345013.27872315707
1681,249355.69458529534
1682,300630.9057360106
1683,180948.47239484824
1684,172094.36029448453
1685,172333.91289194796
1686,168043.88113997693
1687,166458.9580241114
1688,191518.51092920767
1689,193586.81680701918
1690,194487.1392936612
1691,182519.62466800175
1692,258109.88794508332
1693,165879.28477201294
1694,182376.07324820166
1695,161779.3665905778
1696,273292.16525438154
1697,165189.32425131887
1698,359222.94415477436
1699,319184.9525674175
1700,251746.21186966344
1701,268999.1484606269
1702,246167.31819497107
1703,243377.1246157633
1704,280513.2473795449
1705,232770.13612745772
1706,435767.2157338769
1707,216306.44768152724
1708,206512.20307674463
1709,268376.5528768173
1710,219189.91997331567
1711,267348.7150202203
1712,263050.6747333372
1713,275941.748256256
1714,223483.1620265514
